order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x68b0,INDORES07DEL03,36.0,4.8,22.722634,75.886959,22.782634,75.946959,2022-03-24,1900-01-01 22:30:00,1900-01-01 22:40:00,Sunny,Low,2,Snack,scooter,1,No,Urban,9.075521306663484,22.0,Thursday,0,1,15.402545244860708
0xc2db,BHPRES07DEL03,39.0,4.6,0.0,0.0,0.06,0.06,2022-02-15,1900-01-01 19:40:00,1900-01-01 19:50:00,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,9.435201537430714,19.0,Tuesday,0,1,28.46953298158766
0xb145,MUMRES16DEL03,37.0,4.8,19.120083,72.907385,19.180083,72.967385,2022-03-01,1900-01-01 19:40:00,1900-01-01 19:50:00,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,9.17785559642758,19.0,Tuesday,0,1,28.92013747072554
0xe00e,KNPRES13DEL02,27.0,4.8,26.481547,80.299775,26.611547,80.429775,2022-02-16,1900-01-01 19:35:00,1900-01-01 19:50:00,Sunny,Jam,2,Meal,electric_scooter,1,No,Urban,19.395262229986017,19.0,Wednesday,0,1,17.481347867681357
0x3d42,RANCHIRES01DEL03,23.0,4.8,23.416792,85.316842,23.476792,85.376842,2022-03-07,1900-01-01 19:35:00,1900-01-01 19:50:00,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian,9.054052950169497,19.0,Monday,0,1,21.14762813836279
0x862e,COIMBRES17DEL03,29.0,4.6,11.026117,76.944652,11.086117,77.004652,2022-03-13,1900-01-01 18:50:00,1900-01-01 19:00:00,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,9.348052751110616,18.0,Sunday,1,1,18.503883722254404
0xa48,JAPRES18DEL02,30.0,4.7,26.913987,75.752891,27.043987,75.882891,2022-03-31,,1900-01-01 17:45:00,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,19.362541804304527,,Thursday,0,0,26.116073347758846
0xb8d7,CHENRES16DEL01,21.0,4.7,13.049645,80.242268,13.119645,80.312268,2022-03-23,1900-01-01 20:55:00,1900-01-01 21:05:00,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,10.865776701899678,20.0,Wednesday,0,1,22.606808242405236
0x26b5,BANGRES09DEL03,28.0,4.5,12.934179,77.615797,12.964179,77.645797,2022-03-15,1900-01-01 19:55:00,1900-01-01 20:00:00,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,4.658001279265391,19.0,Tuesday,0,1,21.787582128086207
0xb831,SURRES15DEL01,24.0,4.5,21.160522,72.771477,21.170522,72.781477,2022-03-28,1900-01-01 08:50:00,1900-01-01 09:05:00,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,1.5204186010643506,8.0,Monday,0,0,14.278724354946345
0x87f2,RANCHIRES12DEL02,37.0,4.9,0.0,0.0,0.08,0.08,2022-03-02,1900-01-01 23:50:00,1900-01-01 23:55:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian,12.580267822400963,23.0,Wednesday,0,0,27.74695811635603
0xd39f,AURGRES010DEL01,32.0,4.9,19.875337,75.316722,19.915337,75.356722,2022-02-15,1900-01-01 16:00:00,1900-01-01 16:15:00,Windy,Medium,1,Drinks,scooter,0,No,Metropolitian,6.105310401829539,16.0,Tuesday,0,0,28.488273631872108
0x4bc6,CHENRES19DEL01,31.0,3.9,12.986047,80.218114,13.096047,80.328114,2022-03-31,1900-01-01 17:50:00,1900-01-01 18:05:00,Stormy,Medium,2,Meal,scooter,1,No,Urban,17.076258901183188,17.0,Thursday,0,0,35.16752440896901
0x9515,SURRES16DEL03,38.0,4.4,21.160437,72.774209,21.190437,72.804209,2022-04-05,1900-01-01 19:25:00,1900-01-01 19:35:00,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,4.561113588992224,19.0,Tuesday,0,1,33.8528008493864
0x3215,HYDRES05DEL01,22.0,4.9,17.433809,78.386744,17.503809,78.456744,2022-03-10,1900-01-01 18:20:00,1900-01-01 18:25:00,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,10.756895455613911,18.0,Thursday,0,1,35.59808618361994
0x8a3f,INDORES18DEL03,20.0,4.8,22.753839,75.897429,22.843839,75.987429,2022-03-29,1900-01-01 22:30:00,1900-01-01 22:45:00,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Urban,13.61116354777465,22.0,Tuesday,0,1,14.05438992631642
0x430e,HYDRES18DEL02,33.0,4.6,17.450851,78.379347,17.530851,78.459347,2022-04-06,1900-01-01 23:20:00,1900-01-01 23:30:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,12.292885177860324,23.0,Wednesday,0,0,24.45723220749098
0x52e1,HYDRES03DEL02,26.0,5.0,17.422819,78.449578,17.552819,78.579578,2022-03-04,1900-01-01 21:55:00,1900-01-01 22:00:00,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian,19.976095320024395,21.0,Friday,0,1,22.39376084102743
0x4353,MUMRES20DEL01,35.0,4.6,19.103249,72.846749,19.173249,72.916749,2022-03-25,1900-01-01 22:35:00,1900-01-01 22:40:00,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,10.707860128480874,22.0,Friday,0,1,22.352196592460327
0x8e1d,VADRES15DEL03,26.0,4.8,0.0,0.0,0.03,0.03,2022-03-15,1900-01-01 22:25:00,1900-01-01 22:35:00,Fog,Low,1,Drinks,motorcycle,0,No,Urban,4.717601092054723,22.0,Tuesday,0,1,13.581777341507985
0x7eb2,MYSRES010DEL01,28.0,4.7,12.321214,76.621094,12.391214,76.691094,2022-04-06,1900-01-01 20:00:00,1900-01-01 20:10:00,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,10.880991591395228,20.0,Wednesday,0,1,22.578441300275454
0x2511,CHENRES010DEL02,20.0,4.9,13.066762,80.251865,13.086762,80.271865,2022-03-03,1900-01-01 10:40:00,1900-01-01 10:50:00,Fog,Low,2,Buffet,scooter,1,No,Urban,3.104556052438096,10.0,Thursday,0,0,14.509627074947852
0xcbfb,AURGRES08DEL03,32.0,3.6,19.876428,75.364792,19.966428,75.454792,2022-02-14,1900-01-01 21:40:00,1900-01-01 21:45:00,Sunny,Jam,2,Snack,scooter,1,No,Urban,13.735884617704635,21.0,Monday,0,1,32.50377310222123
0x52ee,SURRES01DEL02,35.0,4.1,21.186438,72.794115,21.316438,72.924115,2022-03-02,1900-01-01 18:55:00,1900-01-01 19:00:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,19.760091519675676,18.0,Wednesday,0,1,35.73329888324463
0x5cdc,COIMBRES05DEL02,24.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-28,1900-01-01 11:50:00,1900-01-01 12:05:00,Stormy,High,1,Meal,scooter,0,No,Metropolitian,3.1161423837882567,11.0,Monday,0,0,18.20803396629968
0x8995,CHENRES09DEL03,20.0,4.9,13.044694,80.26147,13.104694,80.32147,2022-03-26,1900-01-01 23:40:00,1900-01-01 23:55:00,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian,9.313705947300656,23.0,Saturday,1,0,14.460932277215914
0x8558,MUMRES17DEL02,23.0,4.6,19.121999,72.908493,19.201999,72.988493,2022-03-14,1900-01-01 20:35:00,1900-01-01 20:50:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,12.236723616598548,20.0,Monday,0,1,17.80509992585479
0x745a,PUNERES17DEL02,31.0,5.0,18.530963,73.828972,18.660963,73.958972,2022-03-16,1900-01-01 17:55:00,1900-01-01 18:00:00,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,19.916432533839362,17.0,Wednesday,0,0,34.858803331962044
0xc603,DEHRES14DEL01,25.0,4.1,30.319528,78.040267,30.389528,78.110267,2022-02-16,1900-01-01 20:10:00,1900-01-01 20:15:00,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,10.28096064286712,20.0,Wednesday,0,1,34.73824107641705
0x385a,MYSRES17DEL03,20.0,4.7,12.326356,76.619103,12.356356,76.649103,2022-03-17,1900-01-01 20:00:00,1900-01-01 20:10:00,Sandstorms,Jam,2,Buffet,scooter,1,No,Urban,4.663411524934487,20.0,Thursday,0,1,20.240765243568447
0x755d,CHENRES05DEL01,36.0,4.2,13.058616,80.264151,13.168616,80.374151,2022-03-25,1900-01-01 21:15:00,1900-01-01 21:30:00,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,17.073813051007523,21.0,Friday,0,1,36.53838612114932
0x5536,MYSRES14DEL02,26.0,4.6,0.0,0.0,0.02,0.02,2022-03-11,1900-01-01 12:00:00,1900-01-01 12:10:00,Stormy,High,1,Snack,motorcycle,0,No,Urban,3.145067434621583,12.0,Friday,0,1,17.125074389808393
0xd05b,ALHRES17DEL03,38.0,4.7,25.45235,81.841889,25.59235,81.981889,2022-02-18,1900-01-01 22:30:00,1900-01-01 22:35:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,20.968834115272436,22.0,Friday,0,1,24.259368974399948
0x875,HYDRES17DEL03,30.0,4.7,17.451976,78.385883,17.511976,78.445883,2022-04-03,,1900-01-01 22:00:00,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,9.219878421275038,,Sunday,1,0,27.72261011929837
0x6c0a,MUMRES13DEL02,31.0,4.4,19.178321,72.834715,19.308321,72.964715,2022-03-25,1900-01-01 18:55:00,1900-01-01 19:10:00,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,19.880040740546,18.0,Friday,0,1,35.20147158240222
0x300c,COIMBRES01DEL02,30.0,4.6,11.016298,76.972076,11.146298,77.102076,2022-03-31,1900-01-01 17:30:00,1900-01-01 17:45:00,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,20.253258047708663,17.0,Thursday,0,0,21.134739518609173
0xb3e9,CHENRES04DEL01,29.0,4.7,13.02978,80.208812,13.03978,80.218812,2022-03-09,1900-01-01 11:55:00,1900-01-01 12:10:00,Sandstorms,High,1,Drinks,scooter,1,No,Metropolitian,1.5524064590051572,11.0,Wednesday,0,0,20.669575853069137
0x3659,COIMBRES05DEL03,34.0,4.6,11.022169,76.999594,11.112169,77.089594,2022-03-27,1900-01-01 19:10:00,1900-01-01 19:15:00,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,14.021819246588827,19.0,Sunday,1,1,22.194956820228512
0x6ca0,RANCHIRES12DEL02,20.0,4.7,0.0,0.0,0.05,0.05,2022-03-01,1900-01-01 17:10:00,1900-01-01 17:25:00,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,7.8626681674103684,17.0,Tuesday,0,0,20.369190747205025
0x7ab3,JAPRES05DEL03,36.0,4.8,26.905287,75.794592,26.935287,75.824592,2022-03-30,1900-01-01 22:15:00,1900-01-01 22:20:00,Fog,Low,1,Buffet,scooter,1,No,Metropolitian,4.469310320115436,22.0,Wednesday,0,1,17.45610603066816
0x5658,RANCHIRES010DEL03,29.0,4.5,23.354422,85.3329,23.444422,85.4229,2022-03-23,1900-01-01 18:25:00,1900-01-01 18:35:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,13.583302501334016,18.0,Wednesday,0,1,21.66604618480477
0xb537,INDORES08DEL02,29.0,4.6,22.725748,75.898497,22.805747,75.978497,2022-03-14,1900-01-01 18:30:00,1900-01-01 18:40:00,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,12.100079055614344,18.0,Monday,0,1,21.34221503145971
0xc00,VADRES05DEL02,22.0,4.9,22.310526,73.170937,22.440526,73.300937,2022-04-04,1900-01-01 20:25:00,1900-01-01 20:40:00,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,19.688394563498182,20.0,Monday,0,1,40.124450599009016
0x92d,BANGRES18DEL02,30.0,4.7,12.913041,77.683237,13.043041,77.813237,2022-03-02,,1900-01-01 20:55:00,Fog,Jam,2,Drinks,electric_scooter,2,No,Urban,20.183529728733618,,Wednesday,0,0,41.45323109179223
0xa785,HYDRES03DEL01,32.0,4.1,17.422819,78.449578,17.462819,78.489578,2022-03-17,1900-01-01 12:10:00,1900-01-01 12:25:00,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,6.147215320061788,12.0,Thursday,0,1,33.039264973310026
0x4c78,PUNERES02DEL01,27.0,5.0,18.55144,73.804855,18.62144,73.874855,2022-03-27,1900-01-01 20:40:00,1900-01-01 20:55:00,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,10.724517748046026,20.0,Sunday,1,1,22.570464805253614
0xd374,KNPRES03DEL02,37.0,4.9,26.469003,80.316344,26.519003,80.366344,2022-02-11,1900-01-01 23:40:00,1900-01-01 23:50:00,Fog,Low,1,Snack,motorcycle,1,No,Urban,7.46123550082505,23.0,Friday,0,0,17.18034448668464
0x38aa,INDORES14DEL02,37.0,4.6,22.761593,75.886362,22.781593,75.906362,2022-03-03,1900-01-01 08:50:00,1900-01-01 09:00:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,3.0249808540967433,8.0,Thursday,0,0,24.561025031955623
0x211f,JAPRES05DEL02,20.0,4.4,26.905287,75.794592,26.985287,75.874592,2022-04-06,1900-01-01 17:15:00,1900-01-01 17:30:00,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,11.916990180554908,17.0,Wednesday,0,0,35.27061843244652
0x88bc,COIMBRES14DEL03,33.0,4.5,11.003681,76.975525,11.033681,77.005525,2022-03-01,1900-01-01 19:40:00,1900-01-01 19:50:00,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian,4.674318760489487,19.0,Tuesday,0,1,28.460360625870138
0x3407,VADRES13DEL03,34.0,4.6,22.310237,73.158921,22.370237,73.218921,2022-03-26,1900-01-01 17:50:00,1900-01-01 17:55:00,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,9.08801379933047,17.0,Saturday,1,0,19.27144663099437
0xca6d,LUDHRES09DEL01,20.0,4.6,30.885814,75.786976,30.995814,75.896976,2022-02-14,1900-01-01 18:00:00,1900-01-01 18:15:00,Cloudy,Medium,0,Buffet,motorcycle,1,No,Urban,16.11418469938882,18.0,Monday,0,1,35.83706557925738
0xa289,VADRES03DEL01,37.0,5.0,22.32,73.17,22.36,73.21,2022-03-09,1900-01-01 14:15:00,1900-01-01 14:20:00,Sunny,High,1,Drinks,motorcycle,0,No,Urban,6.058680731793219,14.0,Wednesday,0,1,19.218723906100195
0x3aa1,BANGRES07DEL02,30.0,4.9,12.978453,77.643685,13.108453,77.773685,2022-03-04,1900-01-01 17:35:00,1900-01-01 17:50:00,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,20.18093693173923,17.0,Friday,0,0,39.258903602352056
0x6432,PUNERES02DEL03,38.0,4.6,18.55144,73.804855,18.64144,73.894855,2022-03-16,1900-01-01 21:10:00,1900-01-01 21:25:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban,13.788282220013778,21.0,Wednesday,0,1,30.79177063066043
0x6287,BANGRES06DEL03,30.0,4.5,12.979096,77.640625,13.009096,77.670625,2022-03-19,1900-01-01 21:40:00,1900-01-01 21:45:00,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,4.657591594952301,21.0,Saturday,1,1,28.44386623838865
0x601b,HYDRES11DEL03,23.0,4.6,17.430448,78.418213,17.520448,78.508213,2022-03-12,1900-01-01 20:40:00,1900-01-01 20:50:00,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,13.830053479838845,20.0,Saturday,1,1,23.115222330807377
0x6426,RANCHIRES06DEL02,20.0,4.6,23.357804,85.325146,23.487804,85.455146,2022-04-04,1900-01-01 20:45:00,1900-01-01 20:50:00,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian,19.618739348801018,20.0,Monday,0,1,21.87588421004112
0xdf13,DEHRES07DEL02,38.0,4.9,30.362686,78.06889,30.412686,78.11889,2022-02-15,1900-01-01 18:40:00,1900-01-01 18:50:00,Fog,Medium,2,Buffet,scooter,1,No,Urban,7.342480856061275,18.0,Tuesday,0,1,17.38376161023921
0x4401,SURRES14DEL03,28.0,5.0,21.157729,72.768726,21.247729,72.858726,2022-03-02,1900-01-01 20:10:00,1900-01-01 20:20:00,Fog,Jam,2,Meal,scooter,2,No,Metropolitian,13.682164847733755,20.0,Wednesday,0,1,39.106506959745005
0x9bae,COIMBRES11DEL03,28.0,4.6,11.001753,76.986241,11.091753,77.076241,2022-03-23,1900-01-01 18:55:00,1900-01-01 19:05:00,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban,14.022298282479131,18.0,Wednesday,0,1,20.08902857617905
0xbd8e,INDORES16DEL01,32.0,5.0,22.744648,75.894377,22.784648,75.934377,2022-03-11,1900-01-01 14:50:00,1900-01-01 15:00:00,Windy,High,2,Drinks,motorcycle,1,No,Metropolitian,6.050103074349793,14.0,Friday,0,1,28.921599053391567
0xe061,KOLRES05DEL01,22.0,4.6,22.527893,88.368628,22.567893,88.408628,2022-02-17,1900-01-01 14:55:00,1900-01-01 15:00:00,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,6.05449875435502,14.0,Thursday,0,1,24.56558022743957
0x35a0,HYDRES09DEL02,25.0,5.0,17.431668,78.408321,17.561668,78.538321,2022-03-18,1900-01-01 18:25:00,1900-01-01 18:30:00,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,19.975632175541914,18.0,Friday,0,1,22.59768690917658
0x42e3,MUMRES05DEL03,39.0,4.6,18.927584,72.832585,18.987584,72.892585,2022-03-21,1900-01-01 23:50:00,1900-01-01 00:00:00,Sunny,Low,0,Drinks,motorcycle,0,No,Urban,9.182882169250194,23.0,Monday,0,0,24.39669653990403
0x9208,BANGRES02DEL03,39.0,4.6,12.970221,77.645396,13.030221,77.705396,2022-03-09,1900-01-01 20:10:00,1900-01-01 20:20:00,Stormy,Jam,1,Meal,scooter,1,No,Urban,9.315071060294844,20.0,Wednesday,0,1,28.55644257399951
0x368f,PUNERES04DEL02,26.0,4.9,18.51421,73.838429,18.53421,73.858429,2022-03-21,1900-01-01 11:15:00,1900-01-01 11:30:00,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian,3.064676862169093,11.0,Monday,0,0,21.39806737993583
0x5fdc,INDORES17DEL02,25.0,5.0,22.761226,75.887522,22.781226,75.907522,2022-04-01,1900-01-01 10:40:00,1900-01-01 10:50:00,Windy,Low,2,Snack,motorcycle,0,No,Urban,3.024984591596264,10.0,Friday,0,0,13.32149976557392
0xd16c,GOARES01DEL03,34.0,5.0,15.576683,73.75575,15.606683,73.78575,2022-02-15,1900-01-01 23:25:00,1900-01-01 23:30:00,Sunny,Low,2,Buffet,scooter,1,No,Urban,4.631614484187938,23.0,Tuesday,0,0,15.273472285940114
0x27bc,SURRES12DEL01,34.0,4.4,21.183434,72.814492,21.193434,72.824492,2022-03-09,1900-01-01 08:40:00,1900-01-01 08:50:00,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,1.520309052937885,8.0,Wednesday,0,0,25.668970949659933
0x848c,PUNERES19DEL03,39.0,4.8,18.563934,73.915367,18.623935,73.975367,2022-03-30,1900-01-01 20:40:00,1900-01-01 20:45:00,Sandstorms,Jam,1,Buffet,scooter,2,No,Metropolitian,9.192333207689474,20.0,Wednesday,0,1,36.16390193640362
0xb1db,MYSRES17DEL01,29.0,4.8,12.326356,76.619103,12.366356,76.659103,2022-03-03,1900-01-01 16:45:00,1900-01-01 17:00:00,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,6.217824017922212,16.0,Thursday,0,0,18.378274201632088
0x93d6,RANCHIRES20DEL01,36.0,4.0,23.39925,85.390464,23.43925,85.430464,2022-03-26,1900-01-01 15:15:00,1900-01-01 15:30:00,Stormy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,6.036610249816451,15.0,Saturday,1,1,32.786710211914375
0xc4de,KOLRES19DEL01,25.0,4.3,22.5491,88.400467,22.5891,88.440467,2022-02-15,1900-01-01 13:40:00,1900-01-01 13:55:00,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian,6.054070281085662,13.0,Tuesday,0,1,34.98991360603823
0x5c1f,INDORES19DEL02,32.0,5.0,22.745536,75.893106,22.875536,76.023106,2022-03-06,1900-01-01 18:00:00,1900-01-01 18:05:00,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,19.659792615101523,18.0,Sunday,1,1,38.05087650449237
0x888e,CHENRES06DEL02,31.0,4.6,13.054347,80.257221,13.074347,80.277221,2022-03-24,1900-01-01 09:10:00,1900-01-01 09:15:00,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,3.1046320933512375,9.0,Thursday,0,0,24.510237801714247
0xb8e1,COIMBRES13DEL01,33.0,4.2,11.003669,76.976494,11.113669,77.086494,2022-04-02,1900-01-01 17:55:00,1900-01-01 18:10:00,Fog,Medium,2,Buffet,electric_scooter,2,No,Metropolitian,17.13802247711509,17.0,Saturday,1,0,38.078174291855255
0xbd34,HYDRES07DEL02,21.0,4.8,17.424114,78.347554,17.444114,78.367554,2022-03-17,1900-01-01 08:30:00,1900-01-01 08:45:00,Sunny,Low,1,Snack,motorcycle,1,No,Urban,3.073677586371296,8.0,Thursday,0,0,19.020946741163417
0x927f,SURRES20DEL03,37.0,4.9,21.15276,72.778059,21.21276,72.838059,2022-03-21,1900-01-01 23:35:00,1900-01-01 23:45:00,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian,9.12201685083382,23.0,Monday,0,0,23.99152645598589
0xbaa0,RANCHIRES08DEL01,23.0,4.8,23.353783,85.326967,23.393783,85.366967,2022-03-19,1900-01-01 13:10:00,1900-01-01 13:20:00,Windy,High,0,Snack,motorcycle,1,No,Metropolitian,6.037557938329102,13.0,Saturday,1,1,24.50130695569354
0x4921,CHENRES05DEL02,37.0,4.4,13.058616,80.264151,13.108616,80.314151,2022-03-07,1900-01-01 23:00:00,1900-01-01 23:10:00,Stormy,Low,0,Drinks,motorcycle,1,No,Urban,7.761284984440735,23.0,Monday,0,0,25.156441942023374
0x442b,RANCHIRES05DEL03,23.0,4.5,23.355164,85.324097,23.445164,85.414097,2022-03-04,1900-01-01 19:35:00,1900-01-01 19:40:00,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian,13.583267699065033,19.0,Friday,0,1,25.03981928552986
0x12e2,BANGRES08DEL01,39.0,4.8,12.906229,77.596791,12.946229,77.636791,2022-03-19,1900-01-01 12:45:00,1900-01-01 13:00:00,Stormy,High,0,Meal,motorcycle,0,No,Metropolitian,6.210946741810896,12.0,Saturday,1,1,36.39018509905898
0xcc3a,ALHRES01DEL01,39.0,3.3,25.454648,81.834502,25.564648,81.944502,2022-02-14,1900-01-01 23:00:00,1900-01-01 23:05:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,16.476296407982375,23.0,Monday,0,0,32.83379235023259
0xb28,COIMBRES16DEL03,33.0,4.2,11.010375,76.95295,11.040375,76.98295,2022-03-09,1900-01-01 22:40:00,1900-01-01 22:50:00,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,4.674266565274251,22.0,Wednesday,0,1,26.95646570687563
0x6134,SURRES16DEL02,32.0,4.7,21.160437,72.774209,21.290437,72.904209,2022-03-14,1900-01-01 19:35:00,1900-01-01 19:45:00,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,19.76171176132034,19.0,Monday,0,1,41.880122484637994
0x29b7,VADRES04DEL03,24.0,4.5,0.0,0.0,0.06,0.06,2022-03-24,1900-01-01 18:45:00,1900-01-01 18:55:00,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian,9.435201537430714,18.0,Thursday,0,1,14.267568317314893
0x8c6f,SURRES17DEL02,32.0,5.0,21.149569,72.772697,21.199569,72.822697,2022-03-19,1900-01-01 19:45:00,1900-01-01 19:55:00,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,7.601876617115989,19.0,Saturday,1,1,19.661101010392983
0x9aed,CHENRES05DEL03,31.0,4.6,13.058616,80.264151,13.088616,80.294151,2022-03-07,1900-01-01 19:15:00,1900-01-01 19:25:00,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,4.656862974505059,19.0,Monday,0,1,28.775491062684946
0xcf73,KOLRES01DEL01,29.0,5.0,22.514688,88.393294,22.554688,88.433294,2022-02-11,1900-01-01 12:25:00,1900-01-01 12:40:00,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,6.054765377624445,12.0,Friday,0,1,26.562814361319457
0x949e,RANCHIRES03DEL02,38.0,3.9,0.0,0.0,0.13,0.13,2022-04-02,1900-01-01 18:25:00,1900-01-01 18:30:00,Windy,Medium,1,Snack,motorcycle,0,No,Metropolitian,20.44292976252901,18.0,Saturday,1,1,35.14173887838013
0xeb1,SURRES02DEL02,31.0,4.7,21.186608,72.794136,21.206608,72.814136,2022-03-17,1900-01-01 11:10:00,1900-01-01 11:15:00,Fog,High,1,Buffet,scooter,0,No,Metropolitian,3.040539883060508,11.0,Thursday,0,0,29.501658769679466
0xa054,SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.183493,72.811953,2022-03-03,1900-01-01 11:50:00,1900-01-01 12:00:00,Windy,High,0,Drinks,motorcycle,1,No,Urban,1.5203565961705499,11.0,Thursday,0,0,23.74609553130795
0x8cd,VADRES02DEL03,21.0,4.7,0.0,0.0,0.03,0.03,2022-04-01,1900-01-01 22:20:00,1900-01-01 22:25:00,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,4.717601092054723,22.0,Friday,0,1,19.67725584289892
0x66f4,SURRES05DEL03,30.0,3.6,21.175104,72.804342,21.265104,72.894342,2022-04-06,1900-01-01 21:25:00,1900-01-01 21:30:00,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,13.681416111912892,21.0,Wednesday,0,1,36.95029371467054
0x2a59,JAPRES19DEL02,30.0,4.9,26.913726,75.75282,26.963726,75.80282,2022-03-11,1900-01-01 19:15:00,1900-01-01 19:25:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,7.448311138215936,19.0,Friday,0,1,28.840737419059835
0x5685,RANCHIRES07DEL01,22.0,4.5,23.359407,85.325055,23.429407,85.395055,2022-04-04,1900-01-01 20:15:00,1900-01-01 20:20:00,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,10.56497410160339,20.0,Monday,0,1,22.56715069202033
0x6aa8,JAPRES11DEL01,38.0,5.0,26.90294,75.793007,26.97294,75.863007,2022-03-27,1900-01-01 17:50:00,1900-01-01 18:05:00,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,10.427667505405807,17.0,Sunday,1,0,38.63485396197598
0x9be9,INDORES20DEL03,34.0,4.8,22.732225,75.874765,22.822225,75.964765,2022-03-16,1900-01-01 22:00:00,1900-01-01 22:05:00,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,13.612154686696366,22.0,Wednesday,0,1,21.888685477610725
0xa61c,MUMRES07DEL01,33.0,4.9,19.091458,72.827808,19.131458,72.867808,2022-04-03,1900-01-01 13:25:00,1900-01-01 13:35:00,Stormy,High,1,Buffet,motorcycle,0,No,Metropolitian,6.11924534302912,13.0,Sunday,1,1,28.92687665803987
0x1f80,BANGRES17DEL01,20.0,4.6,12.972532,77.608179,12.982532,77.618179,2022-03-30,1900-01-01 10:40:00,1900-01-01 10:45:00,Windy,Low,1,Meal,scooter,0,No,Metropolitian,1.5525809531926802,10.0,Wednesday,0,0,14.43646938018156
