split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x793e,31,34.92522932693885,3.9252293269388474,3.9252293269388474,FLAML AutoML,Metropolitian,19.878389859457627,Medium,Cloudy
validation,0x81b7,11,15.722785591293489,4.722785591293489,4.722785591293489,FLAML AutoML,Metropolitian,7.562272055565832,Medium,Fog
validation,0x429f,25,22.04941479009957,-2.9505852099004315,2.9505852099004315,FLAML AutoML,Metropolitian,13.971968544834215,Medium,Stormy
validation,0xbcc7,23,23.463127331690707,0.46312733169070697,0.46312733169070697,FLAML AutoML,Urban,4.596543327364382,Low,Sandstorms
validation,0x5b3a,23,23.161920369473247,0.16192036947324695,0.16192036947324695,FLAML AutoML,Metropolitian,9.220550607824231,Low,Windy
validation,0x43f1,45,39.29744467164475,-5.702555328355253,5.702555328355253,FLAML AutoML,Metropolitian,10.427667505405807,Jam,Cloudy
validation,0xa08,19,16.77144947669466,-2.2285505233053406,2.2285505233053406,FLAML AutoML,Metropolitian,4.528289130580048,Medium,Cloudy
validation,0x72f6,15,22.203066665314317,7.203066665314317,7.203066665314317,FLAML AutoML,Urban,3.145067434621583,Low,Windy
validation,0x8196,43,43.085287972843204,0.08528797284320433,0.08528797284320433,FLAML AutoML,Metropolitian,19.364487993280896,Jam,Windy
validation,0x8272,11,15.06385318271827,4.063853182718271,4.063853182718271,FLAML AutoML,Urban,16.847895631642253,Jam,Sunny
validation,0x213c,12,15.179442472562515,3.179442472562515,3.179442472562515,FLAML AutoML,Urban,5.959032639454782,Medium,Cloudy
validation,0xcff,24,25.71529916328108,1.715299163281081,1.715299163281081,FLAML AutoML,Metropolitian,19.688565914789702,Medium,Stormy
validation,0x885b,11,14.74257700399557,3.742577003995571,3.742577003995571,FLAML AutoML,Urban,3.073787868356216,Low,Stormy
validation,0x6552,32,28.86543115680398,-3.1345688431960212,3.1345688431960212,FLAML AutoML,Urban,4.59595027478907,Jam,Stormy
validation,0x275d,14,19.071896689177002,5.071896689177002,5.071896689177002,FLAML AutoML,Urban,7.772809995408273,Jam,Stormy
validation,0x7927,43,38.9527390966332,-4.047260903366798,4.047260903366798,FLAML AutoML,Metropolitian,10.866202682035912,Jam,Sandstorms
validation,0x1dae,13,14.932009611768406,1.9320096117684056,1.9320096117684056,FLAML AutoML,Urban,1.5128534404983929,Low,Sunny
validation,0x5b0b,29,24.68412273416128,-4.315877265838719,4.315877265838719,FLAML AutoML,Metropolitian,4.657579589646204,Low,Cloudy
validation,0x1e8a,30,29.071040704054717,-0.9289592959452833,0.9289592959452833,FLAML AutoML,Metropolitian,19.76089839940378,Jam,Stormy
validation,0x81dc,31,38.79750123148406,7.797501231484063,7.797501231484063,FLAML AutoML,Metropolitian,9.435201537430714,Jam,Windy
validation,0x10df,22,22.0432234813395,0.04322348133949916,0.04322348133949916,FLAML AutoML,Metropolitian,7.600990561376191,Jam,Stormy
validation,0xb997,18,22.670603901522288,4.670603901522288,4.670603901522288,FLAML AutoML,Metropolitian,13.830053479838844,Jam,Stormy
validation,0x8eb8,31,33.43949575908831,2.4394957590883095,2.4394957590883095,FLAML AutoML,Metropolitian,7.762633866101877,Jam,Cloudy
validation,0xa0ad,25,30.293707032097597,5.293707032097597,5.293707032097597,FLAML AutoML,Metropolitian,9.12108977493757,Jam,Fog
validation,0x62c6,25,29.30084853121908,4.300848531219081,4.300848531219081,FLAML AutoML,Metropolitian,5.958771662511523,Medium,Stormy
validation,0xd146,23,24.918380734137067,1.9183807341370667,1.9183807341370667,FLAML AutoML,Metropolitian,4.717601092054723,Jam,Sunny
validation,0xdaa3,45,40.305146792965004,-4.6948532070349955,4.6948532070349955,FLAML AutoML,Metropolitian,17.29786575291325,Jam,Cloudy
validation,0x6f26,23,24.68354791447433,1.6835479144743317,1.6835479144743317,FLAML AutoML,Metropolitian,6.037448590044755,High,Cloudy
validation,0x2695,21,21.98266755597103,0.9826675559710303,0.9826675559710303,FLAML AutoML,Metropolitian,10.705468478530609,Low,Cloudy
validation,0x9c05,20,24.275381347189885,4.275381347189885,4.275381347189885,FLAML AutoML,Urban,3.0406911398037053,Low,Windy
validation,0x91bf,27,23.384447206570556,-3.615552793429444,3.615552793429444,FLAML AutoML,Metropolitian,12.418462399627495,Low,Sunny
validation,0xa9a,24,22.20303003643309,-1.7969699635669087,1.7969699635669087,FLAML AutoML,Metropolitian,3.024984591596264,Low,Fog
validation,0x59e9,17,14.623756171942812,-2.376243828057188,2.376243828057188,FLAML AutoML,Metropolitian,1.5320260227341909,Low,Cloudy
validation,0x67b7,21,24.247480227408317,3.2474802274083174,3.2474802274083174,FLAML AutoML,Urban,2.980289542200211,Low,Fog
validation,0x2bef,27,25.952509116396925,-1.047490883603075,1.047490883603075,FLAML AutoML,Metropolitian,9.19149730046093,Jam,Cloudy
validation,0x6cc2,21,19.484834914108568,-1.5151650858914323,1.5151650858914323,FLAML AutoML,Metropolitian,3.018226484999601,High,Sunny
validation,0x2300,53,47.37762181692048,-5.622378183079519,5.622378183079519,FLAML AutoML,Metropolitian,13.785027203355993,Jam,Windy
validation,0x4f85,15,16.996782199740533,1.996782199740533,1.996782199740533,FLAML AutoML,Metropolitian,6.03744523636816,Medium,Fog
validation,0x1ac2,39,35.477946001622605,-3.5220539983773946,3.5220539983773946,FLAML AutoML,Metropolitian,12.435256015114376,Medium,Sunny
validation,0x4237,28,26.531487060914234,-1.468512939085766,1.468512939085766,FLAML AutoML,Metropolitian,10.724960763776828,Medium,Sandstorms
validation,0x357f,15,17.122901247185354,2.1229012471853537,2.1229012471853537,FLAML AutoML,Metropolitian,2.979410112022739,Low,Fog
validation,0xb695,37,37.14722939799672,0.14722939799671764,0.14722939799671764,FLAML AutoML,Metropolitian,20.253258047708663,Low,Sunny
validation,0x307f,27,22.93765236478279,-4.062347635217211,4.062347635217211,FLAML AutoML,Metropolitian,10.86728673513013,Jam,Windy
validation,0x4b18,15,17.058410423756357,2.0584104237563565,2.0584104237563565,FLAML AutoML,Metropolitian,4.610621612645187,Medium,Cloudy
validation,0xebc,13,13.895584372362073,0.8955843723620731,0.8955843723620731,FLAML AutoML,Urban,4.663772762376294,Low,Fog
validation,0x4eb1,26,24.10278043102623,-1.897219568973771,1.897219568973771,FLAML AutoML,Metropolitian,6.1469671519338895,Medium,Stormy
validation,0x6abe,17,13.996805943312404,-3.0031940566875956,3.0031940566875956,FLAML AutoML,Urban,3.063638579712219,High,Sunny
validation,0x7e04,18,15.443625599101862,-2.5563744008981377,2.5563744008981377,FLAML AutoML,Metropolitian,19.66067482059028,Low,Sandstorms
validation,0x9f8,34,32.89686219446728,-1.1031378055327181,1.1031378055327181,FLAML AutoML,Metropolitian,6.127106344248052,High,Fog
validation,0xb53,35,35.23109435063882,0.2310943506388199,0.2310943506388199,FLAML AutoML,Metropolitian,12.09917098801042,Medium,Fog
validation,0x40e5,20,22.096234797584263,2.0962347975842626,2.0962347975842626,FLAML AutoML,Metropolitian,1.5126021292430176,Low,Stormy
validation,0x7360,25,24.585755511831767,-0.414244488168233,0.414244488168233,FLAML AutoML,Urban,14.15280068944862,Low,Sunny
validation,0x3426,23,24.82810896990511,1.8281089699051094,1.8281089699051094,FLAML AutoML,Urban,7.761498257466441,Jam,Cloudy
validation,0x8433,26,21.609627476144873,-4.390372523855127,4.390372523855127,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Windy
validation,0x15c4,16,17.039517523949517,1.0395175239495167,1.0395175239495167,FLAML AutoML,Urban,1.5322885596942126,Low,Fog
validation,0xb37,23,20.678190884746105,-2.3218091152538953,2.3218091152538953,FLAML AutoML,Urban,20.20658151050797,Jam,Stormy
validation,0xda6a,44,44.679543502791496,0.6795435027914962,0.6795435027914962,FLAML AutoML,Metropolitian,17.29786575291325,Jam,Sandstorms
validation,0x7c0,24,22.16574340365135,-1.8342565963486486,1.8342565963486486,FLAML AutoML,Metropolitian,6.117673772819904,Medium,Sandstorms
validation,0xada0,18,22.28144079446535,4.28144079446535,4.28144079446535,FLAML AutoML,Metropolitian,16.822155609317257,Medium,Windy
validation,0x27a0,44,47.49127491482177,3.4912749148217728,3.4912749148217728,FLAML AutoML,Metropolitian,13.829931792649829,Jam,Stormy
validation,0xa46b,26,29.899838036771765,3.899838036771765,3.899838036771765,FLAML AutoML,Metropolitian,10.725034637880958,Medium,Fog
validation,0xc944,19,21.594387557107677,2.5943875571076767,2.5943875571076767,FLAML AutoML,Urban,1.5607009185632197,Low,Sandstorms
validation,0xbbce,42,36.8147759605263,-5.185224039473702,5.185224039473702,FLAML AutoML,Metropolitian,12.116939023592712,Jam,Fog
validation,0x8f3a,39,34.24081923466429,-4.7591807653357066,4.7591807653357066,FLAML AutoML,Urban,7.790156595702848,Jam,Fog
validation,0x6ca7,37,36.11479700165402,-0.8852029983459815,0.8852029983459815,FLAML AutoML,Metropolitian,12.580267822400964,Medium,Fog
validation,0xd5bf,23,24.70129944615245,1.7012994461524507,1.7012994461524507,FLAML AutoML,Metropolitian,1.526387968983301,Low,Windy
validation,0x5700,25,22.680754695839727,-2.3192453041602725,2.3192453041602725,FLAML AutoML,Metropolitian,13.406506203190968,Low,Stormy
validation,0xd45d,32,36.217786069602354,4.217786069602354,4.217786069602354,FLAML AutoML,Metropolitian,16.151339134808936,Jam,Cloudy
validation,0x3726,11,14.357276733229554,3.357276733229554,3.357276733229554,FLAML AutoML,Metropolitian,9.219905581616992,Medium,Sunny
validation,0x1367,33,28.22179917038539,-4.778200829614612,4.778200829614612,FLAML AutoML,Metropolitian,4.657597469270872,Medium,Stormy
validation,0xca3b,24,24.30801851178706,0.3080185117870613,0.3080185117870613,FLAML AutoML,Metropolitian,4.395007361329002,Low,Windy
validation,0x9387,40,40.38431180104573,0.38431180104573315,0.38431180104573315,FLAML AutoML,Metropolitian,17.07747121287486,Jam,Cloudy
validation,0xc284,34,37.76513404652138,3.765134046521382,3.765134046521382,FLAML AutoML,Metropolitian,19.08939857350636,Medium,Stormy
validation,0x97b0,47,37.020781627219236,-9.979218372780764,9.979218372780764,FLAML AutoML,Metropolitian,16.63531520325545,Medium,Stormy
validation,0x97ce,35,34.496488084345636,-0.5035119156543644,0.5035119156543644,FLAML AutoML,Urban,4.656788095044164,Medium,Windy
validation,0x6008,36,36.36639917165483,0.3663991716548267,0.3663991716548267,FLAML AutoML,Metropolitian,6.210169290102755,High,Sandstorms
validation,0x4c63,14,16.73183276118588,2.7318327611858813,2.7318327611858813,FLAML AutoML,Metropolitian,4.469620875558295,Medium,Cloudy
validation,0x12c0,11,15.160781371458453,4.160781371458453,4.160781371458453,FLAML AutoML,Metropolitian,3.10482748560048,Low,Sunny
validation,0x16f3,33,34.09104088095355,1.0910408809535497,1.0910408809535497,FLAML AutoML,Metropolitian,8.93863229991919,Jam,Cloudy
validation,0xb27a,18,21.960569654475204,3.9605696544752043,3.9605696544752043,FLAML AutoML,Metropolitian,12.162009006258288,Medium,Windy
validation,0x6d60,38,35.08495270274341,-2.915047297256592,2.915047297256592,FLAML AutoML,Metropolitian,19.879870677373702,Medium,Cloudy
validation,0xaf3b,15,21.876476947114828,6.876476947114828,6.876476947114828,FLAML AutoML,Urban,12.464369459117805,Medium,Windy
validation,0xda6f,27,24.69029524642199,-2.3097047535780106,2.3097047535780106,FLAML AutoML,Metropolitian,1.4981318605548686,Low,Stormy
validation,0x270a,14,15.029418651336076,1.0294186513360764,1.0294186513360764,FLAML AutoML,Urban,1.4899874085578333,Low,Sandstorms
validation,0x9120,39,38.09073667998257,-0.9092633200174305,0.9092633200174305,FLAML AutoML,Metropolitian,11.007734763744615,Jam,Sandstorms
validation,0x6d33,34,37.01526175960021,3.0152617596002074,3.0152617596002074,FLAML AutoML,Metropolitian,13.68204452608078,Jam,Cloudy
validation,0xc4cb,38,39.04190070578323,1.0419007057832275,1.0419007057832275,FLAML AutoML,Metropolitian,10.570252908042312,Low,Fog
validation,0xa2d8,12,14.108738082841422,2.1087380828414215,2.1087380828414215,FLAML AutoML,Urban,1.5582406301371106,Low,Sunny
validation,0xdf34,11,14.885848392693745,3.8858483926937453,3.8858483926937453,FLAML AutoML,Urban,4.717601092054723,Medium,Fog
validation,0x50a2,21,24.565149771663314,3.5651497716633145,3.5651497716633145,FLAML AutoML,Metropolitian,4.544211841489953,Medium,Sandstorms
validation,0x4fd4,24,24.414554248767853,0.4145542487678533,0.4145542487678533,FLAML AutoML,Metropolitian,4.65734737800111,Medium,Windy
validation,0xe052,37,40.47412894729035,3.474128947290353,3.474128947290353,FLAML AutoML,Metropolitian,20.44292976252901,Medium,Sandstorms
validation,0x80be,27,27.797531251726593,0.7975312517265927,0.7975312517265927,FLAML AutoML,Metropolitian,13.973206773137711,Low,Cloudy
validation,0xd607,30,28.49292269325133,-1.5070773067486698,1.5070773067486698,FLAML AutoML,Urban,5.860245226449053,Medium,Cloudy
validation,0xc549,13,15.442660501048845,2.442660501048845,2.442660501048845,FLAML AutoML,Metropolitian,8.952508524589783,Medium,Fog
validation,0x2f54,32,34.58538318186422,2.5853831818642234,2.5853831818642234,FLAML AutoML,Metropolitian,4.657195393807058,Medium,Stormy
validation,0x2657,42,39.36416158004794,-2.6358384199520586,2.6358384199520586,FLAML AutoML,Metropolitian,13.615833459011268,Medium,Fog
validation,0x1873,17,16.056500309828447,-0.9434996901715529,0.9434996901715529,FLAML AutoML,Metropolitian,9.2191235676111,Medium,Cloudy
validation,0xb394,26,29.145521056172104,3.145521056172104,3.145521056172104,FLAML AutoML,Metropolitian,3.11624199156916,High,Fog
validation,0xa524,15,14.49703074226735,-0.5029692577326497,0.5029692577326497,FLAML AutoML,Urban,12.417003842687146,Low,Sandstorms
validation,0xd6cd,25,25.150299952437894,0.1502999524378943,0.1502999524378943,FLAML AutoML,Metropolitian,4.717601092054723,Low,Sandstorms
validation,0xa18f,34,36.27246461096317,2.272464610963169,2.272464610963169,FLAML AutoML,Metropolitian,12.293207925868511,Jam,Sunny
validation,0x3ea3,29,21.655249558820042,-7.344750441179958,7.344750441179958,FLAML AutoML,Metropolitian,20.253785359470783,Medium,Sunny
validation,0xc542,20,24.644336299429845,4.644336299429845,4.644336299429845,FLAML AutoML,Metropolitian,9.36354301898356,Low,Sunny
validation,0x5031,20,24.358922687306197,4.3589226873061975,4.3589226873061975,FLAML AutoML,Urban,4.610035602260694,Jam,Windy
validation,0x5886,19,17.447940158195845,-1.5520598418041551,1.5520598418041551,FLAML AutoML,Metropolitian,9.055898607912091,Medium,Fog
validation,0x880c,11,16.60966072154498,5.60966072154498,5.60966072154498,FLAML AutoML,Urban,9.326428318803536,Jam,Stormy
validation,0xb743,15,15.023190097503912,0.0231900975039121,0.0231900975039121,FLAML AutoML,Metropolitian,3.073687981631253,Low,Sunny
validation,0x81e4,12,14.610293762899396,2.6102937628993956,2.6102937628993956,FLAML AutoML,Metropolitian,1.572533729286321,Low,Windy
validation,0xd692,29,28.016389395043632,-0.9836106049563682,0.9836106049563682,FLAML AutoML,Metropolitian,13.183763612802814,Low,Fog
validation,0x8fef,39,41.19472532936903,2.194725329369028,2.194725329369028,FLAML AutoML,Metropolitian,16.384351156454095,Medium,Cloudy
validation,0x82a6,38,33.64301742513179,-4.356982574868212,4.356982574868212,FLAML AutoML,Urban,12.418480328292787,Medium,Cloudy
validation,0x3b79,27,25.356596916097217,-1.6434030839027827,1.6434030839027827,FLAML AutoML,Metropolitian,17.078029070273278,Medium,Stormy
validation,0x3d4c,28,22.45844016416381,-5.541559835836189,5.541559835836189,FLAML AutoML,Metropolitian,13.405918573024548,Low,Sunny
validation,0x7715,34,33.02254742315569,-0.977452576844307,0.977452576844307,FLAML AutoML,Metropolitian,12.24118768009516,Jam,Sunny
validation,0x260e,31,27.707274597600062,-3.292725402399938,3.292725402399938,FLAML AutoML,Metropolitian,3.073687981631253,Low,Stormy
validation,0x9cf0,23,21.749143005743225,-1.2508569942567753,1.2508569942567753,FLAML AutoML,Urban,13.680908173877386,Jam,Windy
validation,0x453b,16,22.368333661805934,6.368333661805934,6.368333661805934,FLAML AutoML,Metropolitian,20.18081128090421,Jam,Stormy
validation,0x79a7,23,26.241131165110158,3.2411311651101578,3.2411311651101578,FLAML AutoML,Metropolitian,7.682703792667339,Jam,Cloudy
validation,0x316b,27,28.268422778686986,1.2684227786869862,1.2684227786869862,FLAML AutoML,Metropolitian,17.29786575291325,Medium,Stormy
validation,0x819e,15,22.27313023309292,7.273130233092921,7.273130233092921,FLAML AutoML,Urban,3.105369890908668,Low,Windy
validation,0xbe86,31,33.21888187106726,2.2188818710672606,2.2188818710672606,FLAML AutoML,Metropolitian,6.20919924806096,High,Stormy
validation,0x21ce,28,24.880512942055994,-3.1194870579440064,3.1194870579440064,FLAML AutoML,Metropolitian,1.512515889082832,High,Cloudy
validation,0xabed,45,46.169577047426586,1.1695770474265856,1.1695770474265856,FLAML AutoML,Metropolitian,13.765934616154562,Jam,Fog
validation,0xd396,15,17.204752316608538,2.2047523166085377,2.2047523166085377,FLAML AutoML,Urban,9.36298934011295,Low,Fog
validation,0x26df,17,14.767368681652885,-2.2326313183471154,2.2326313183471154,FLAML AutoML,Metropolitian,10.86506573821594,Low,Stormy
validation,0x3c6c,20,24.021550056667976,4.0215500566679765,4.0215500566679765,FLAML AutoML,Metropolitian,7.862668167410368,Low,Sandstorms
validation,0x97f1,39,42.51359482958049,3.513594829580491,3.513594829580491,FLAML AutoML,Metropolitian,20.44292976252901,Medium,Fog
validation,0xc657,28,29.11611433129671,1.1161143312967106,1.1161143312967106,FLAML AutoML,Metropolitian,7.720449641812306,Medium,Sandstorms
validation,0xdf9b,29,24.375809242080084,-4.624190757919916,4.624190757919916,FLAML AutoML,Metropolitian,7.461099952825721,Medium,Sandstorms
validation,0x82ff,35,36.964051455830024,1.964051455830024,1.964051455830024,FLAML AutoML,Metropolitian,20.25368674664092,Jam,Stormy
validation,0xa4b7,23,23.65914547786654,0.6591454778665415,0.6591454778665415,FLAML AutoML,Metropolitian,12.293569688294705,Low,Cloudy
validation,0x22c7,26,23.639164385005923,-2.360835614994077,2.360835614994077,FLAML AutoML,Metropolitian,17.09875410817548,Low,Cloudy
validation,0x9531,28,28.88046918569995,0.8804691856999511,0.8804691856999511,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Stormy
validation,0x2883,22,23.194844687525062,1.1948446875250625,1.1948446875250625,FLAML AutoML,Urban,13.970122998261996,Low,Cloudy
validation,0xa2b7,33,35.04109781490569,2.04109781490569,2.04109781490569,FLAML AutoML,Metropolitian,16.9032932130662,Medium,Stormy
validation,0xbffa,33,33.99607906449836,0.9960790644983604,0.9960790644983604,FLAML AutoML,Metropolitian,7.461206718330986,Jam,Cloudy
validation,0x4321,15,22.228184259794038,7.228184259794038,7.228184259794038,FLAML AutoML,Metropolitian,11.919755989352296,Medium,Windy
validation,0x3074,22,22.19966684908556,0.19966684908555976,0.19966684908555976,FLAML AutoML,Metropolitian,3.073782598017619,Low,Windy
validation,0xbe28,22,24.29802865046947,2.298028650469469,2.298028650469469,FLAML AutoML,Metropolitian,7.60161677107109,Medium,Windy
validation,0x9309,18,22.24178068789002,4.241780687890021,4.241780687890021,FLAML AutoML,Urban,19.663125922534896,Jam,Windy
validation,0x26af,17,15.657174714199693,-1.3428252858003074,1.3428252858003074,FLAML AutoML,Urban,12.43523852372965,Low,Sandstorms
validation,0x6f09,18,17.503720712797218,-0.4962792872027819,0.4962792872027819,FLAML AutoML,Urban,7.790426271963797,Jam,Windy
validation,0x7742,21,25.882930102482693,4.8829301024826925,4.8829301024826925,FLAML AutoML,Metropolitian,9.07462863182012,Jam,Cloudy
validation,0x7c1f,22,24.500282811059073,2.5002828110590727,2.5002828110590727,FLAML AutoML,Metropolitian,3.018883117682491,Low,Stormy
validation,0xe002,26,24.716375231680992,-1.283624768319008,1.283624768319008,FLAML AutoML,Metropolitian,8.953205389498695,Jam,Cloudy
validation,0x3efb,18,14.474059628996223,-3.5259403710037773,3.5259403710037773,FLAML AutoML,Metropolitian,6.210045163136143,Medium,Sunny
validation,0x9632,23,24.456603563724947,1.456603563724947,1.456603563724947,FLAML AutoML,Metropolitian,20.177913041348635,Low,Windy
validation,0xbfb0,15,17.00678726762528,2.006787267625281,2.006787267625281,FLAML AutoML,Urban,7.803121800165609,Medium,Fog
validation,0xae7d,43,37.2375435441365,-5.7624564558635,5.7624564558635,FLAML AutoML,Metropolitian,16.38598063528554,Jam,Sandstorms
validation,0x757f,23,19.41409037445794,-3.5859096255420617,3.5859096255420617,FLAML AutoML,Metropolitian,3.0735433636637475,Low,Sunny
validation,0x42f1,23,21.457818953123557,-1.5421810468764434,1.5421810468764434,FLAML AutoML,Metropolitian,16.72238039080485,Medium,Stormy
validation,0xa73c,15,16.998662105414354,1.998662105414354,1.998662105414354,FLAML AutoML,Metropolitian,1.5525722988574742,Low,Cloudy
validation,0x91f6,25,28.525028636339695,3.5250286363396945,3.5250286363396945,FLAML AutoML,Metropolitian,9.193469879776632,Jam,Cloudy
validation,0x15b9,17,14.799430347838005,-2.2005696521619953,2.2005696521619953,FLAML AutoML,Urban,7.601870282547478,Medium,Sunny
validation,0x8916,23,23.877065630565355,0.8770656305653546,0.8770656305653546,FLAML AutoML,Urban,3.0737721530635387,High,Fog
validation,0x3a69,22,19.147485460094334,-2.852514539905666,2.852514539905666,FLAML AutoML,Metropolitian,1.5544658156545266,Low,Fog
validation,0xd739,38,36.242671715471,-1.7573282845290024,1.7573282845290024,FLAML AutoML,Metropolitian,10.594638144489265,Low,Sunny
validation,0x37c5,32,35.33574035104466,3.335740351044663,3.335740351044663,FLAML AutoML,Metropolitian,13.760880474936114,Medium,Windy
validation,0xa792,38,38.249595380256224,0.24959538025622408,0.24959538025622408,FLAML AutoML,Metropolitian,8.937880155829204,Jam,Sandstorms
validation,0x5a9b,41,35.91511900186039,-5.08488099813961,5.08488099813961,FLAML AutoML,Urban,12.417115998944013,Jam,Cloudy
validation,0x9905,13,16.667913434493737,3.6679134344937374,3.6679134344937374,FLAML AutoML,Metropolitian,19.359307695550992,Jam,Sunny
validation,0xdd7d,16,14.239884422446249,-1.7601155775537514,1.7601155775537514,FLAML AutoML,Urban,1.492362579262321,Low,Sunny
validation,0xb76,21,18.332620422962123,-2.6673795770378774,2.6673795770378774,FLAML AutoML,Urban,3.01882678715419,Low,Sunny
validation,0x983d,23,25.180044079521792,2.1800440795217924,2.1800440795217924,FLAML AutoML,Metropolitian,3.108983787513406,High,Cloudy
validation,0x397a,19,22.542791010046344,3.5427910100463436,3.5427910100463436,FLAML AutoML,Metropolitian,4.539068203248638,Low,Sandstorms
validation,0x8ddf,10,15.299352025558942,5.299352025558942,5.299352025558942,FLAML AutoML,Metropolitian,1.5125562753617192,Low,Cloudy
validation,0x3ec1,32,40.923220197524316,8.923220197524316,8.923220197524316,FLAML AutoML,Metropolitian,19.886444745109216,Medium,Stormy
validation,0x589a,24,22.240444457040923,-1.7595555429590775,1.7595555429590775,FLAML AutoML,Metropolitian,19.91529866449424,Low,Cloudy
validation,0x8be4,25,26.771318320048394,1.771318320048394,1.771318320048394,FLAML AutoML,Metropolitian,1.5580739318105787,Low,Sandstorms
validation,0xd70d,20,22.012298026492555,2.012298026492555,2.012298026492555,FLAML AutoML,Urban,12.20988938248318,Low,Cloudy
validation,0x75ef,22,22.25760057721711,0.2576005772171115,0.2576005772171115,FLAML AutoML,Metropolitian,13.681631975373575,Jam,Sunny
validation,0xbc9a,46,40.88113007401957,-5.118869925980427,5.118869925980427,FLAML AutoML,Metropolitian,16.824549100074805,Jam,Cloudy
validation,0xc300,25,20.73906922780677,-4.26093077219323,4.26093077219323,FLAML AutoML,Urban,4.579062734595836,Medium,Sandstorms
validation,0x1841,45,41.11799507823728,-3.8820049217627215,3.8820049217627215,FLAML AutoML,Metropolitian,19.61782456145077,Jam,Fog
validation,0xbbb,48,31.463983659307537,-16.536016340692463,16.536016340692463,FLAML AutoML,Metropolitian,6.210607623190057,Low,Fog
validation,0xfeb,31,36.68192037761789,5.681920377617892,5.681920377617892,FLAML AutoML,Urban,11.9165950600701,Jam,Cloudy
validation,0xae21,20,25.60444359532955,5.604443595329549,5.604443595329549,FLAML AutoML,Metropolitian,19.61865601365972,Medium,Windy
validation,0x90be,10,14.723269199755642,4.7232691997556415,4.7232691997556415,FLAML AutoML,Metropolitian,7.762394296687464,Low,Cloudy
validation,0xb1a1,51,44.37667281429953,-6.623327185700468,6.623327185700468,FLAML AutoML,Metropolitian,20.17918820668875,Jam,Sandstorms
validation,0x9b8e,18,21.139197030561146,3.139197030561146,3.139197030561146,FLAML AutoML,Urban,13.830084721845328,Jam,Windy
validation,0x6247,16,21.653062134851144,5.653062134851144,5.653062134851144,FLAML AutoML,Urban,10.867352908691128,Medium,Stormy
validation,0x18dd,24,27.621794849369053,3.621794849369053,3.621794849369053,FLAML AutoML,Metropolitian,13.787860239172549,Jam,Sandstorms
validation,0xc170,40,46.23818683091132,6.238186830911317,6.238186830911317,FLAML AutoML,Metropolitian,11.748969507649402,Jam,Fog
validation,0xe45,25,29.850733712242548,4.850733712242548,4.850733712242548,FLAML AutoML,Metropolitian,3.040697853651633,High,Fog
validation,0x30b5,49,39.228709524597214,-9.771290475402786,9.771290475402786,FLAML AutoML,Metropolitian,10.56440966596996,Medium,Fog
validation,0x8194,24,27.24583645954618,3.2458364595461795,3.2458364595461795,FLAML AutoML,Metropolitian,12.101403911098704,Medium,Stormy
validation,0x661f,15,15.659937620466366,0.6599376204663656,0.6599376204663656,FLAML AutoML,Metropolitian,7.60161677107109,Jam,Sunny
validation,0x7109,37,33.64024928264305,-3.3597507173569525,3.3597507173569525,FLAML AutoML,Metropolitian,6.210069011405746,High,Fog
validation,0xd700,39,36.59795308353871,-2.4020469164612877,2.4020469164612877,FLAML AutoML,Metropolitian,20.070963243244915,Low,Sunny
validation,0xaa72,21,23.996508107129547,2.9965081071295465,2.9965081071295465,FLAML AutoML,Metropolitian,4.560890658020926,Medium,Fog
validation,0x381f,18,17.29140791182811,-0.7085920881718906,0.7085920881718906,FLAML AutoML,Urban,4.46931202175492,Medium,Fog
validation,0xc547,10,14.726481681103715,4.726481681103715,4.726481681103715,FLAML AutoML,Metropolitian,11.983647402103102,Low,Stormy
validation,0xb3dc,16,16.99997313971715,0.9999731397171487,0.9999731397171487,FLAML AutoML,Urban,6.210098947886509,Medium,Sandstorms
validation,0x5c08,13,14.60439160525586,1.6043916052558593,1.6043916052558593,FLAML AutoML,Urban,10.881249731552508,Low,Stormy
validation,0x2724,27,22.228336338995756,-4.7716636610042436,4.7716636610042436,FLAML AutoML,Metropolitian,10.881731319465793,Medium,Stormy
validation,0xe0e7,36,35.421664522024244,-0.5783354779757559,0.5783354779757559,FLAML AutoML,Urban,13.620606901382937,Medium,Sunny
validation,0xa12b,19,14.553500922147128,-4.446499077852872,4.446499077852872,FLAML AutoML,Metropolitian,1.5202946823347985,Low,Cloudy
validation,0x8ece,13,15.418863387445134,2.4188633874451337,2.4188633874451337,FLAML AutoML,Metropolitian,3.064210028101302,Low,Fog
validation,0x9bc9,48,40.503751273035824,-7.4962487269641755,7.4962487269641755,FLAML AutoML,Metropolitian,19.976027554946448,Jam,Fog
validation,0x9b56,26,29.42637405656512,3.4263740565651197,3.4263740565651197,FLAML AutoML,Metropolitian,1.4899109729390851,High,Sandstorms
validation,0xc2f2,36,34.59434279844244,-1.4056572015575597,1.4056572015575597,FLAML AutoML,Metropolitian,7.631532086428994,Medium,Stormy
validation,0x6475,46,41.23546180463384,-4.764538195366157,4.764538195366157,FLAML AutoML,Urban,13.830016226508704,Jam,Fog
validation,0x57d9,30,29.614163900410514,-0.3858360995894863,0.3858360995894863,FLAML AutoML,Metropolitian,6.050438648835732,Medium,Windy
